test_id,model,model_arch,quantization,mode,context_budget,specialty,difficulty,reference,raw_transcript,final_transcript,context,selected_terms,context_terms,deferred_terms,context_tokens,context_room,context_verified,fuzzy_terms,wer_raw,wer_final,target_terms_total,target_terms_correct_raw,target_terms_correct_final,targets_in_context,targets_in_context_correct,false_bias_insertions,exact_match_final,fuzzy_replacements,fuzzy_ambiguous_skips,fuzzy_introduced_terms,fuzzy_worsened,medications_total,medications_correct_raw,medications_correct_final,negations_total,negations_kept_raw,negations_kept_final,numbers_total,numbers_kept_raw,numbers_kept_final,confusable_insertions_raw,confusable_insertions_final,derived_kv_mib,audio_seconds,transcribe_ms,fuzzy_ms,latency_ms,fell_back_without_context,run_error,unspoken_terms_raw,unspoken_terms_final
kard_h01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Es erfolgte eine transkatheter Aortenklappenimplantation.,Es erfolgte eine Transkatheter-Aortenklappenimplantation.,Es erfolgte eine transkatheter Aortenklappenimplantation.,,0,0,0,0,65119,true,650,0.4000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.876,314.9,0.4,315.3,false,,,
kard_h02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Im Langzeit-EKG zeigte sich eine AV-Knoten-Reentrytachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,,0,0,0,0,65111,true,650,0.1667,0.1667,2,1,1,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.538,366.0,1.1,367.1,false,,,
kard_h03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardiesyndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,,0,0,0,0,65119,true,650,0.1429,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.864,376.2,1.4,377.5,false,,,
kard_h04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Echokardiographisch zeigte sich eine hypertroph-obstruktive Kardiomyopathie.,Echokardiographisch zeigte sich eine hypertrof-obstruktive Kardiomyopathie.,Echokardiographisch zeigte sich eine hypertrof-obstruktive Kardiomyopathie.,,0,0,0,0,65104,true,650,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,5.048,391.6,1.4,393.0,false,,,
kard_h05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Bekannt ist ein Wolff-Parkinson-White-Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,,0,0,0,0,65132,true,650,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.842,236.6,1.6,238.2,false,,,
kard_h06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Im Monitoring trat eine Torsade-de-pointes-Tachykardie auf.,Im Monitoring trat eine torsadete Pointe des Tachykardie auf.,Im Monitoring trat eine torsadete Pointe des Tachykardie auf.,,0,0,0,0,65122,true,650,0.6667,0.6667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.667,313.2,2.2,315.4,false,,,
kard_h07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Geplant ist eine transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine Transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine transkatheter Edge-to-Edge-Reparatur.,,0,0,0,0,65125,true,650,0.0000,0.0000,1,1,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.414,301.6,1.1,302.7,false,,,
kard_h08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Der Sinus transversus pericardii war unauffällig.,Der Sinustransversusperikardie war unauffällig.,Der Sinustransversusperikardie war unauffällig.,,0,0,0,0,65125,true,650,0.5000,0.5000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.411,300.9,0.8,301.7,false,,,
kard_h09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Es fand sich eine arrhythmogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,,0,0,0,0,65116,true,650,0.1429,0.1429,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.154,351.3,1.4,352.7,false,,,
kard_h10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Der CHA2DS2-VASc-Score beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,,0,0,0,0,65122,true,650,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.620,312.0,0.5,312.5,false,,,
kard_m01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Wir beginnen mit Apixaban 5 mg zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,,0,0,0,0,65122,true,650,0.2500,0.2500,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.635,289.1,1.6,290.8,false,,,
kard_m02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,"Bisoprolol 2,5 mg morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.",,0,0,0,0,65119,true,650,0.1667,0.1667,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.876,336.1,0.6,336.6,false,,,
kard_m03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Umstellung auf Sacubitril/Valsartan 24/26 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,,0,0,0,0,65085,true,650,0.1429,0.1429,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,6.604,360.3,0.5,360.8,false,,,
kard_m04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Torasemid 10 mg morgens und Ramipril 5 mg abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,,0,0,0,0,65115,true,650,0.5556,0.5556,0,0,0,0,0,0,false,0,0,0,false,2,1,1,0,0,0,2,0,0,0,0,112.0,4.206,397.1,2.0,399.1,false,,,
kard_m05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Atorvastatin 40 mg zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,,0,0,0,0,65134,true,650,0.2000,0.2000,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,2.718,270.3,0.3,270.6,false,,,
kard_m06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Rivaroxaban wurde auf Edoxaban 60 mg umgestellt.,Rivaroxaban wurde auf Edoxaban 60 Milligramm umgestellt.,Rivaroxaban wurde auf Edoxaban 60 Milligramm umgestellt.,,0,0,0,0,65111,true,650,0.1429,0.1429,0,0,0,0,0,0,false,0,0,0,false,2,2,2,0,0,0,1,0,0,0,0,112.0,4.540,351.3,0.6,351.9,false,,,
kard_m07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Candesartan 8 mg wird pausiert.,Kandesatan acht Milligramm wird pausiert.,Kandesatan acht Milligramm wird pausiert.,,0,0,0,0,65135,true,650,0.6000,0.6000,0,0,0,0,0,0,false,0,0,0,false,1,0,0,0,0,0,1,0,0,0,0,112.0,2.618,268.9,0.8,269.7,false,,,
kard_g01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,Kein Perikarderguss.,Kein Perikarderguss.,Kein Perikarderguss.,,0,0,0,0,65151,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,1.357,194.4,0.2,194.6,false,,,
kard_g02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,Es fand sich keine Aortenklappenstenose.,Es fand sich keine Alottenklappenstenose.,Es fand sich keine Alottenklappenstenose.,,0,0,0,0,65135,true,650,0.2000,0.2000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,1,0,0,0,0,0,0,0,112.0,2.564,245.9,0.3,246.2,false,,,
kard_g03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,"Blutdruck 135/85 mmHg, keine orthostatische Hypotonie.",Blutdruck 135 schrägstrich 85 mmhg keine orthostatische Hypotonie,Blutdruck 135 schrägstrich 85 mmhg keine orthostatische Hypotonie,,0,0,0,0,65081,true,650,0.5000,0.5000,1,1,1,0,0,0,false,0,0,0,false,0,0,0,1,1,1,1,0,0,0,0,112.0,6.929,408.0,0.4,408.4,false,,,
kard_g04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,Ohne Hinweis auf eine Mitralklappeninsuffizienz.,Ohne Hinweis auf eine Mitralklappe insuffizienz.,Ohne Hinweis auf eine Mitralklappeninsuffizienz.,,0,0,0,0,65127,true,650,0.4000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,3.215,299.7,1.4,301.2,false,,,
kard_g05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,Kein Anhalt für ein Wolff-Parkinson-White-Syndrom.,Kein Anhalt für ein Wolf-Parkinson-Walt-Syndrom.,Kein Anhalt für ein Wolf-Parkinson-Walt-Syndrom.,,0,0,0,0,65129,true,650,0.2000,0.2000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,3.110,310.8,0.6,311.3,false,,,
kard_c01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Die linksventrikuläre Funktion war erhalten.,Die linksventrikuläre Funktion war erhalten.,Die linksventrikuläre Funktion war erhalten.,,0,0,0,0,65131,true,650,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.888,224.6,0.9,225.5,false,,,
kard_c02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Der Patient ist beschwerdefrei und kardial kompensiert.,Der Patient ist beschwerdefrei und kardial kompensiert.,Der Patient ist beschwerdefrei und kardial kompensiert.,,0,0,0,0,65121,true,650,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.690,300.4,1.4,301.8,false,,,
kard_c03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,,0,0,0,0,65118,true,650,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.934,324.6,0.4,325.0,false,,,
kard_c04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Bekannt ist eine arterielle Hypotonie.,Bekannt ist eine arterielle Hypotonie.,Bekannt ist eine arterielle Hypotonie.,,0,0,0,0,65137,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,246.4,0.8,247.2,false,,,
kard_c05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Die Belastbarkeit ist unverändert gut.,Die Belastbarkeit ist unverändert gut.,Die Belastbarkeit ist unverändert gut.,,0,0,0,0,65135,true,650,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.563,245.6,0.8,246.4,false,,,
kard_n01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,,0,0,0,0,65117,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.061,327.1,1.3,328.3,false,,,
kard_n02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,,0,0,0,0,65114,true,650,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.305,374.5,1.6,376.1,false,,,
kard_n03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Es besteht ein paroxysmales Vorhofflimmern.,Es besteht ein paradoxes Males vor Hofleman.,Es besteht ein paradoxes Males vor Hofleman.,,0,0,0,0,65131,true,650,0.8000,0.8000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.936,248.3,1.3,249.7,false,,,
kard_n04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Herr Weber wurde bei NSTEMI zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur Koronarangiographie aufgenommen.,,0,0,0,0,65110,true,650,0.7500,0.7500,2,1,1,0,0,0,false,0,1,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.617,376.1,1.9,378.0,false,,,
kard_n05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,,0,0,0,0,65131,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.892,260.3,0.6,260.9,false,,,
kard_n06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,,0,0,0,0,65123,true,650,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.551,266.6,1.7,268.3,false,,,
kard_n07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,,0,0,0,0,65128,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.133,275.7,0.9,276.6,false,,,
kard_n08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Nach elektrischer Kardioversion bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,,0,0,0,0,65120,true,650,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.763,324.0,1.1,325.1,false,,,
kard_n09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,,0,0,0,0,65137,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,247.5,0.7,248.2,false,,,
kard_n10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,,0,0,0,0,65130,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.031,262.8,0.8,263.7,false,,,
kard_n11,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,,0,0,0,0,65108,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.781,342.5,1.5,344.0,false,,,
kard_n12,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Frau Schneider erhielt eine CT-Koronarangiographie.,Frau Schneider erhielt eine CT-Koronarangiographie.,Frau Schneider erhielt eine CT-Koronarangiographie.,,0,0,0,0,65124,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.449,290.0,0.9,290.9,false,,,
kard_n13,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,,0,0,0,0,65127,true,650,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.237,299.8,0.9,300.8,false,,,
kard_n14,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Es liegt ein persistierendes Vorhofflimmern vor.,Es liegt ein persistierendes Vorhofleman vor.,Es liegt ein persistierendes Vorhofleman vor.,,0,0,0,0,65130,true,650,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.017,268.0,1.2,269.3,false,,,
kard_h01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Es erfolgte eine transkatheter Aortenklappenimplantation.,Es erfolgte eine Transkatheter-Aortenklappenimplantation.,Es erfolgte eine transkatheter Aortenklappenimplantation.,,0,0,0,0,65119,true,650,0.4000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.876,315.4,0.4,315.8,false,,,
kard_h02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Im Langzeit-EKG zeigte sich eine AV-Knoten-Reentrytachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,,0,0,0,0,65111,true,650,0.1667,0.1667,2,1,1,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.538,365.6,1.1,366.7,false,,,
kard_h03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardiesyndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,,0,0,0,0,65119,true,650,0.1429,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.864,372.1,1.4,373.4,false,,,
kard_h04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Echokardiographisch zeigte sich eine hypertroph-obstruktive Kardiomyopathie.,Echokardiographisch zeigte sich eine hypertrof-obstruktive Kardiomyopathie.,Echokardiographisch zeigte sich eine hypertrof-obstruktive Kardiomyopathie.,,0,0,0,0,65104,true,650,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,5.048,390.3,1.3,391.6,false,,,
kard_h05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Bekannt ist ein Wolff-Parkinson-White-Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,,0,0,0,0,65132,true,650,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.842,239.4,1.6,241.0,false,,,
kard_h06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Im Monitoring trat eine Torsade-de-pointes-Tachykardie auf.,Im Monitoring trat eine torsadete Pointe des Tachykardie auf.,Im Monitoring trat eine torsadete Pointe des Tachykardie auf.,,0,0,0,0,65122,true,650,0.6667,0.6667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.667,317.4,2.2,319.6,false,,,
kard_h07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Geplant ist eine transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine Transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine transkatheter Edge-to-Edge-Reparatur.,,0,0,0,0,65125,true,650,0.0000,0.0000,1,1,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.414,302.1,1.1,303.1,false,,,
kard_h08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Der Sinus transversus pericardii war unauffällig.,Der Sinustransversusperikardie war unauffällig.,Der Sinustransversusperikardie war unauffällig.,,0,0,0,0,65125,true,650,0.5000,0.5000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.411,303.4,0.8,304.2,false,,,
kard_h09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Es fand sich eine arrhythmogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,,0,0,0,0,65116,true,650,0.1429,0.1429,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.154,353.3,1.4,354.7,false,,,
kard_h10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Der CHA2DS2-VASc-Score beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,,0,0,0,0,65122,true,650,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.620,328.7,2.4,331.0,false,,,
kard_m01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Wir beginnen mit Apixaban 5 mg zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,,0,0,0,0,65122,true,650,0.2500,0.2500,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.635,331.6,8.3,339.9,false,,,
kard_m02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,"Bisoprolol 2,5 mg morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.",,0,0,0,0,65119,true,650,0.1667,0.1667,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.876,385.2,0.9,386.1,false,,,
kard_m03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Umstellung auf Sacubitril/Valsartan 24/26 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,,0,0,0,0,65085,true,650,0.1429,0.1429,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,6.604,391.3,2.2,393.5,false,,,
kard_m04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Torasemid 10 mg morgens und Ramipril 5 mg abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,,0,0,0,0,65115,true,650,0.5556,0.5556,0,0,0,0,0,0,false,0,0,0,false,2,1,1,0,0,0,2,0,0,0,0,112.0,4.206,459.1,9.0,468.1,false,,,
kard_m05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Atorvastatin 40 mg zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,,0,0,0,0,65134,true,650,0.2000,0.2000,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,2.718,306.8,0.6,307.4,false,,,
