test_id,model,model_arch,quantization,mode,context_budget,specialty,difficulty,reference,raw_transcript,final_transcript,context,selected_terms,context_terms,deferred_terms,context_tokens,context_room,context_verified,fuzzy_terms,wer_raw,wer_final,target_terms_total,target_terms_correct_raw,target_terms_correct_final,targets_in_context,targets_in_context_correct,false_bias_insertions,exact_match_final,fuzzy_replacements,fuzzy_ambiguous_skips,fuzzy_introduced_terms,fuzzy_worsened,medications_total,medications_correct_raw,medications_correct_final,negations_total,negations_kept_raw,negations_kept_final,numbers_total,numbers_kept_raw,numbers_kept_final,confusable_insertions_raw,confusable_insertions_final,derived_kv_mib,audio_seconds,transcribe_ms,fuzzy_ms,latency_ms
kard_m07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,medication,Candesartan 8 mg wird pausiert.,Sacubitril/Valsartan 8 mg wird pausiert.,Sacubitril/Valsartan 8 mg wird pausiert.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65135,true,620,0.2000,0.2000,0,0,0,0,0,0,false,0,0,0,false,1,0,0,0,0,0,1,1,1,0,0,112.0,2.618,427.8,0.2,428.0
kard_g01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,negation,Kein Perikarderguss.,Kein Perikarderguss.,Kein Perikarderguss.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65151,true,620,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,1.357,331.4,0.2,331.5
kard_g02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,negation,Es fand sich keine Aortenklappenstenose.,Es fand sich keine aortenklappenstenose.,Es fand sich keine aortenklappenstenose.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65135,true,620,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,2.564,393.3,0.2,393.5
kard_g03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,negation,"Blutdruck 135/85 mmHg, keine orthostatische Hypotonie.","Blutdruck 135 / 85 mmHg, keine orthostatische Hypotonie.","Blutdruck 135 / 85 mmHg, keine orthostatische Hypotonie.","reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65081,true,620,0.5000,0.5000,1,1,1,0,0,0,false,0,0,0,false,0,0,0,1,1,1,1,0,0,0,0,112.0,6.929,558.1,0.3,558.4
kard_g04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,negation,Ohne Hinweis auf eine Mitralklappeninsuffizienz.,Ohne Hinweis auf eine Mitralklappeinsuffizienz.,Ohne Hinweis auf eine Mitralklappeninsuffizienz.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65127,true,620,0.2000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,3.215,446.9,0.6,447.5
kard_g05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,negation,Kein Anhalt für ein Wolff-Parkinson-White-Syndrom.,Kein Anhalt für ein Wolff-Parkinson-White-Syndrom.,Kein Anhalt für ein Wolff-Parkinson-White-Syndrom.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65129,true,620,0.0000,0.0000,1,1,1,1,1,0,true,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,3.110,511.3,0.7,511.9
kard_c01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,confounder,Die linksventrikuläre Funktion war erhalten.,Die linksventrikuläre Funktion war erhalten.,Die linksventrikuläre Punktion war erhalten.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65131,true,620,0.0000,0.2000,0,0,0,0,0,0,false,1,0,1,true,0,0,0,0,0,0,0,0,0,0,0,112.0,2.888,388.2,0.9,389.1
kard_c02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,confounder,Der Patient ist beschwerdefrei und kardial kompensiert.,Der Patient ist beschwerdefrei und kardial kompensiert.,Der Patient ist beschwerdefrei und kardial kompensiert.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65121,true,620,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.690,434.3,1.4,435.6
kard_c03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,confounder,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65118,true,620,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.934,474.5,0.3,474.8
kard_c04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,confounder,Bekannt ist eine arterielle Hypotonie.,Bekannt ist eine arterielle Hypotonie.,Bekannt ist eine arterielle Hypotonie.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65137,true,620,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,387.0,0.7,387.6
kard_c05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,30,internal_cardiology,confounder,Die Belastbarkeit ist unverändert gut.,Die Belastbarkeit ist unverändert gut.,Die Belastbarkeit ist unverändert gut.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie",30,30,0,267,65135,true,620,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.563,382.9,0.7,383.6
kard_n01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65117,true,590,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.061,606.6,1.2,607.7
kard_n02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65114,true,590,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.305,683.9,1.3,685.2
kard_n03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Es besteht ein paroxysmales Vorhofflimmern.,Es besteht ein paroxysmales Vorhofflimmern.,Es besteht ein paroxysmales Vorhofflimmern.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65131,true,590,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.936,558.7,0.9,559.6
kard_n04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Herr Weber wurde bei NSTEMI zur Koronarangiographie aufgenommen.,Herr Weber wurde bei NSTE-MI zur Koronarangiographie aufgenommen.,Herr Weber wurde bei NSTEMI zur CT-Koronarangiographie aufgenommen.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65110,true,590,0.1250,0.1250,2,1,1,0,0,0,false,2,0,1,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.617,650.7,1.3,652.0
kard_n05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65131,true,590,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.892,549.0,0.6,549.5
kard_n06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65123,true,590,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.551,563.4,1.4,564.9
